report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,23,Withdrawn or Deleted (Not Cleared),639,0.03599374021909233
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,12,Withdrawn or Deleted (Not Cleared),562,0.021352313167259787
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",144,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,16,Withdrawn or Deleted (Not Cleared),579,0.027633851468048358
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,221,SE (Cleared),273,0.8095238095238095
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,234,SE (Cleared),279,0.8387096774193549
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,197,SE (Cleared),255,0.7725490196078432
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,142,SE (Cleared),192,0.7395833333333334
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,158,SE (Cleared),200,0.79
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2018,11,NSE (Not Cleared),273,0.040293040293040296
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2019,8,NSE (Not Cleared),279,0.02867383512544803
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2020,7,NSE (Not Cleared),255,0.027450980392156862
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2021,4,NSE (Not Cleared),192,0.020833333333333332
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2022,4,NSE (Not Cleared),200,0.02
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2018,26,Withdrawn or Deleted (Not Cleared),273,0.09523809523809523
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2019,14,Withdrawn or Deleted (Not Cleared),279,0.05017921146953405
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2020,29,Withdrawn or Deleted (Not Cleared),255,0.11372549019607843
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2021,32,Withdrawn or Deleted (Not Cleared),192,0.16666666666666666
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2022,24,Withdrawn or Deleted (Not Cleared),200,0.12
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2018,15,Withdrawn or Deleted (Not Cleared),273,0.054945054945054944
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2019,23,Withdrawn or Deleted (Not Cleared),279,0.08243727598566308
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,22,Withdrawn or Deleted (Not Cleared),255,0.08627450980392157
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,14,Withdrawn or Deleted (Not Cleared),192,0.07291666666666667
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,14,Withdrawn or Deleted (Not Cleared),200,0.07
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,360,SE (Cleared),383,0.9399477806788512
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,348,SE (Cleared),364,0.9560439560439561
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,397,SE (Cleared),421,0.9429928741092637
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,402,SE (Cleared),439,0.9157175398633257
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,423,SE (Cleared),468,0.9038461538461539
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2018,11,NSE (Not Cleared),383,0.028720626631853787
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2019,3,NSE (Not Cleared),364,0.008241758241758242
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2020,5,NSE (Not Cleared),421,0.011876484560570071
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2021,10,NSE (Not Cleared),439,0.022779043280182234
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2022,10,NSE (Not Cleared),468,0.021367521367521368
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2018,7,Withdrawn or Deleted (Not Cleared),383,0.018276762402088774
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2019,8,Withdrawn or Deleted (Not Cleared),364,0.02197802197802198
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2020,13,Withdrawn or Deleted (Not Cleared),421,0.030878859857482184
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2021,14,Withdrawn or Deleted (Not Cleared),439,0.03189066059225513
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2022,22,Withdrawn or Deleted (Not Cleared),468,0.04700854700854701
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2018,5,Withdrawn or Deleted (Not Cleared),383,0.013054830287206266
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2019,5,Withdrawn or Deleted (Not Cleared),364,0.013736263736263736
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,6,Withdrawn or Deleted (Not Cleared),421,0.014251781472684086
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,13,Withdrawn or Deleted (Not Cleared),439,0.029612756264236904
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT8 - Office of Radiological Health 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",153,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,13,Withdrawn or Deleted (Not Cleared),468,0.027777777777777776
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2023,178,SE (Cleared),198,0.898989898989899
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2024,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2025,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,7,NSE (Not Cleared),198,0.03535353535353535
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2023,8,Withdrawn or Deleted (Not Cleared),198,0.04040404040404041
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
