report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,81,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,102,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,94,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,146,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,140,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,159,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,177,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,168,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,74.93,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,95.65,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,108.07,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,106.91,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,89.39,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,5,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,5,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,29,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,53,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,55,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,63,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,42,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,94,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,118,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,128,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,119,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,93,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,165,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,174,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,179,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,173,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,170,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,48.98,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,55.75,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,67.69,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,66.82,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,50.03,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,11,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,9,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,31,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,41,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,63,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,51,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,29,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,110,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,129,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,142,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,131,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,106,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,42.6,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,55.79,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,63.68,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,76.24,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,68.38,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,17,Cohort Open
