report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,60,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,86,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,88,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,87,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,86,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,87,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,89,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,89,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,89,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,89,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,90,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,71.36,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,70.57,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,66.99,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,66.63,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,69.35,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,52,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,51,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,37,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,44,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,51,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,74,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,76,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,60,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,60,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,68,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,86,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,87,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,86,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,85,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,85,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,89,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,89,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,89,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,88,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,88,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,72.98,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,71.48,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,165.82,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,237.41,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,209.87,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,53,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,31,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,56,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,143,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,135,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,84,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,60,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,87,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,211,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,203,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,88,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,87,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,90,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,268,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,214,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,90,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,310,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,324,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,286,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,58.72,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,61.13,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,63.56,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,68.43,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,69.15,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,30,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,28,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,29,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,48,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,50,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,55,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,58,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,60,Cohort Closed
